      Lon      Lat    Year     BNE    BINE     BNS    TeNE    TeBS     IBS    TeBE    TrBE   TrIBE    TrBR     C3G     C4G   Total
   -70.25    47.75    1931  0.9136  0.1722  0.0000  0.0000  0.0000  0.0228  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1086
   -70.25    47.75    1932  0.9108  0.1704  0.0000  0.0000  0.0000  0.0216  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1028
   -70.25    47.75    1933  0.9092  0.1692  0.0000  0.0000  0.0000  0.0202  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0986
   -70.25    47.75    1934  0.9080  0.1678  0.0000  0.0000  0.0000  0.0196  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0954
   -70.25    47.75    1935  0.9064  0.1668  0.0000  0.0000  0.0000  0.0176  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0908
   -70.25    47.75    1936  0.9686  0.1690  0.0000  0.0000  0.0000  0.0162  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1538
   -70.25    47.75    1937  0.9666  0.1676  0.0000  0.0000  0.0000  0.0150  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1492
   -70.25    47.75    1938  0.9636  0.1670  0.0000  0.0000  0.0000  0.0144  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1450
   -70.25    47.75    1939  0.9624  0.1658  0.0000  0.0000  0.0000  0.0138  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1420
   -70.25    47.75    1940  0.9604  0.1646  0.0000  0.0000  0.0000  0.0132  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1382
   -70.25    47.75    1941  0.9848  0.1634  0.0000  0.0000  0.0000  0.0122  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1604
   -70.25    47.75    1942  0.9828  0.1632  0.0000  0.0000  0.0000  0.0118  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1578
   -70.25    47.75    1943  0.9804  0.1628  0.0000  0.0000  0.0000  0.0114  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1546
   -70.25    47.75    1944  0.9774  0.1618  0.0000  0.0000  0.0000  0.0102  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1494
   -70.25    47.75    1945  0.9752  0.1606  0.0000  0.0000  0.0000  0.0100  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1458
   -70.25    47.75    1946  0.9766  0.1592  0.0000  0.0000  0.0000  0.0096  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1454
   -70.25    47.75    1947  0.8160  0.1398  0.0000  0.0000  0.0000  0.0092  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.9650
   -70.25    47.75    1948  0.8136  0.1382  0.0000  0.0000  0.0000  0.0092  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.9610
   -70.25    47.75    1949  0.8192  0.1662  0.0000  0.0000  0.0000  0.0306  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0160
   -70.25    47.75    1950  0.8182  0.1656  0.0000  0.0000  0.0000  0.0294  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0132
   -70.25    47.75    1951  0.8184  0.1644  0.0000  0.0000  0.0000  0.0284  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0112
   -70.25    47.75    1952  0.8170  0.1638  0.0000  0.0000  0.0000  0.0280  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0088
   -70.25    47.75    1953  0.8142  0.1628  0.0000  0.0000  0.0000  0.0272  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.0042
   -70.25    47.75    1954  0.9514  0.1986  0.0000  0.0000  0.0000  0.0278  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1778
   -70.25    47.75    1955  0.9494  0.1972  0.0000  0.0000  0.0000  0.0270  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1736
   -70.25    47.75    1956  0.9472  0.1962  0.0000  0.0000  0.0000  0.0262  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1696
   -70.25    47.75    1957  0.9442  0.1942  0.0000  0.0000  0.0000  0.0250  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1634
   -70.25    47.75    1958  0.9428  0.1928  0.0000  0.0000  0.0000  0.0238  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1594
   -70.25    47.75    1959  1.0106  0.1962  0.0000  0.0000  0.0000  0.0226  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.2294
   -70.25    47.75    1960  1.0078  0.1940  0.0000  0.0000  0.0000  0.0210  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.2228
   -70.25    47.75    1961  1.0056  0.1932  0.0000  0.0000  0.0000  0.0200  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.2188
   -70.25    47.75    1962  1.0044  0.1926  0.0000  0.0000  0.0000  0.0194  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.2164
   -70.25    47.75    1963  1.0016  0.1922  0.0000  0.0000  0.0000  0.0192  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.2130
   -70.25    47.75    1964  1.0294  0.1910  0.0000  0.0000  0.0000  0.0174  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.2378
   -70.25    47.75    1965  1.0274  0.1904  0.0000  0.0000  0.0000  0.0166  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.2344
   -70.25    47.75    1966  1.0248  0.1894  0.0000  0.0000  0.0000  0.0158  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.2300
   -70.25    47.75    1967  1.0226  0.1884  0.0000  0.0000  0.0000  0.0144  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.2254
   -70.25    47.75    1968  1.0200  0.1864  0.0000  0.0000  0.0000  0.0134  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.2198
   -70.25    47.75    1969  1.0218  0.1848  0.0000  0.0000  0.0000  0.0128  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.2194
   -70.25    47.75    1970  1.0198  0.1842  0.0000  0.0000  0.0000  0.0122  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.2162
   -70.25    47.75    1971  1.0178  0.1820  0.0000  0.0000  0.0000  0.0116  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.2114
   -70.25    47.75    1972  1.0158  0.1802  0.0000  0.0000  0.0000  0.0110  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.2070
   -70.25    47.75    1973  1.0134  0.1798  0.0000  0.0000  0.0000  0.0110  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.2042
   -70.25    47.75    1974  1.0088  0.1782  0.0000  0.0000  0.0000  0.0102  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1972
   -70.25    47.75    1975  1.0070  0.1764  0.0000  0.0000  0.0000  0.0100  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1934
   -70.25    47.75    1976  1.0058  0.1756  0.0000  0.0000  0.0000  0.0096  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1910
   -70.25    47.75    1977  1.0034  0.1746  0.0000  0.0000  0.0000  0.0090  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1870
   -70.25    47.75    1978  1.0006  0.1744  0.0000  0.0000  0.0000  0.0088  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1838
   -70.25    47.75    1979  0.9978  0.1728  0.0000  0.0000  0.0000  0.0088  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1794
   -70.25    47.75    1980  0.9970  0.1716  0.0000  0.0000  0.0000  0.0084  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1770
   -70.25    47.75    1981  0.9944  0.1688  0.0000  0.0000  0.0000  0.0078  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1710
   -70.25    47.75    1982  0.9918  0.1680  0.0000  0.0000  0.0000  0.0078  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1676
   -70.25    47.75    1983  0.9882  0.1664  0.0000  0.0000  0.0000  0.0078  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1624
   -70.25    47.75    1984  0.9858  0.1652  0.0000  0.0000  0.0000  0.0074  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1584
   -70.25    47.75    1985  0.9824  0.1636  0.0000  0.0000  0.0000  0.0070  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1530
   -70.25    47.75    1986  0.9806  0.1630  0.0000  0.0000  0.0000  0.0068  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1504
   -70.25    47.75    1987  0.9778  0.1614  0.0000  0.0000  0.0000  0.0068  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1460
   -70.25    47.75    1988  0.7814  0.1360  0.0000  0.0000  0.0000  0.0068  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.9242
   -70.25    47.75    1989  0.7802  0.1348  0.0000  0.0000  0.0000  0.0066  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.9216
   -70.25    47.75    1990  0.7834  0.1658  0.0000  0.0000  0.0000  0.0352  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.9844
   -70.25    47.75    1991  0.7814  0.1646  0.0000  0.0000  0.0000  0.0338  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.9798
   -70.25    47.75    1992  0.7800  0.1638  0.0000  0.0000  0.0000  0.0330  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.9768
   -70.25    47.75    1993  0.7738  0.1632  0.0000  0.0000  0.0000  0.0320  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.9690
   -70.25    47.75    1994  0.7720  0.1630  0.0000  0.0000  0.0000  0.0310  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.9660
   -70.25    47.75    1995  0.9036  0.2152  0.0000  0.0000  0.0000  0.0322  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1510
   -70.25    47.75    1996  0.9024  0.2108  0.0000  0.0000  0.0000  0.0306  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1438
   -70.25    47.75    1997  0.9008  0.2092  0.0000  0.0000  0.0000  0.0290  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1390
   -70.25    47.75    1998  0.8994  0.2082  0.0000  0.0000  0.0000  0.0278  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1354
   -70.25    47.75    1999  0.8964  0.2064  0.0000  0.0000  0.0000  0.0270  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1298
   -70.25    47.75    2000  0.9544  0.2080  0.0000  0.0000  0.0000  0.0254  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1878
   -70.25    47.75    2001  0.9530  0.2072  0.0000  0.0000  0.0000  0.0246  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1848
   -70.25    47.75    2002  0.9508  0.2058  0.0000  0.0000  0.0000  0.0242  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1808
   -70.25    47.75    2003  0.9470  0.2048  0.0000  0.0000  0.0000  0.0234  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1752
   -70.25    47.75    2004  0.7428  0.1220  0.0000  0.0000  0.0000  0.0032  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.8680
   -70.25    47.75    2005  0.7406  0.1210  0.0000  0.0000  0.0000  0.0032  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.8648
   -70.25    47.75    2006  0.7434  0.1498  0.0000  0.0000  0.0000  0.0318  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.9250
   -70.25    47.75    2007  0.7406  0.1488  0.0000  0.0000  0.0000  0.0308  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.9202
   -70.25    47.75    2008  0.7342  0.1480  0.0000  0.0000  0.0000  0.0308  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.9130
   -70.25    47.75    2009  0.7324  0.1478  0.0000  0.0000  0.0000  0.0302  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.9104
   -70.25    47.75    2010  0.7282  0.1470  0.0000  0.0000  0.0000  0.0294  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.9046
   -70.25    47.75    2011  0.9074  0.2134  0.0000  0.0000  0.0000  0.0310  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1518
   -70.25    47.75    2012  0.9014  0.2126  0.0000  0.0000  0.0000  0.0302  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1442
   -70.25    47.75    2013  0.8982  0.2110  0.0000  0.0000  0.0000  0.0290  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1382
   -70.25    47.75    2014  0.8950  0.2098  0.0000  0.0000  0.0000  0.0282  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1330
   -72.75    44.75    1901  0.3468  0.1554  0.0000  0.0000  0.0146  0.0382  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5550
   -72.75    44.75    1902  0.3468  0.1546  0.0000  0.0000  0.0144  0.0376  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5534
   -72.75    44.75    1903  0.3462  0.1540  0.0000  0.0000  0.0144  0.0376  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5522
   -72.75    44.75    1904  0.3482  0.1536  0.0000  0.0000  0.0144  0.0370  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5532
   -72.75    44.75    1905  0.3462  0.1526  0.0000  0.0000  0.0144  0.0364  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5496
   -72.75    44.75    1906  0.3458  0.1526  0.0000  0.0000  0.0144  0.0350  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5478
   -72.75    44.75    1907  0.3456  0.1522  0.0000  0.0000  0.0144  0.0344  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5466
   -72.75    44.75    1908  0.3446  0.1508  0.0000  0.0000  0.0144  0.0340  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5438
   -72.75    44.75    1909  0.3378  0.1494  0.0000  0.0000  0.0144  0.0334  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5350
   -72.75    44.75    1910  0.3372  0.1490  0.0000  0.0000  0.0144  0.0322  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5328
   -72.75    44.75    1911  0.3360  0.1490  0.0000  0.0000  0.0144  0.0314  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5308
   -72.75    44.75    1912  0.3358  0.1474  0.0000  0.0000  0.0144  0.0310  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5286
   -72.75    44.75    1913  0.3354  0.1472  0.0000  0.0000  0.0144  0.0300  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5270
   -72.75    44.75    1914  0.3350  0.1468  0.0000  0.0000  0.0144  0.0292  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5254
   -72.75    44.75    1915  0.3348  0.1458  0.0000  0.0000  0.0142  0.0288  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5236
   -72.75    44.75    1916  0.3342  0.1444  0.0000  0.0000  0.0142  0.0284  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5212
   -72.75    44.75    1917  0.3342  0.1434  0.0000  0.0000  0.0142  0.0276  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5194
   -72.75    44.75    1918  0.3336  0.1420  0.0000  0.0000  0.0142  0.0276  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5174
   -72.75    44.75    1919  0.3332  0.1416  0.0000  0.0000  0.0142  0.0274  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5164
   -72.75    44.75    1920  0.3326  0.1408  0.0000  0.0000  0.0142  0.0268  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5144
   -72.75    44.75    1921  0.3324  0.1402  0.0000  0.0000  0.0142  0.0260  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5128
   -72.75    44.75    1922  0.3320  0.1392  0.0000  0.0000  0.0140  0.0256  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5108
   -72.75    44.75    1923  0.3318  0.1384  0.0000  0.0000  0.0136  0.0256  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5094
   -72.75    44.75    1924  0.3312  0.1374  0.0000  0.0000  0.0136  0.0252  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5074
   -72.75    44.75    1925  0.3304  0.1364  0.0000  0.0000  0.0136  0.0246  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5050
   -72.75    44.75    1926  0.3294  0.1350  0.0000  0.0000  0.0134  0.0242  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5020
   -72.75    44.75    1927  0.3290  0.1342  0.0000  0.0000  0.0132  0.0236  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.5000
   -72.75    44.75    1928  0.3282  0.1330  0.0000  0.0000  0.0130  0.0230  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4972
   -72.75    44.75    1929  0.3244  0.1318  0.0000  0.0000  0.0130  0.0230  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4922
   -72.75    44.75    1930  0.3238  0.1314  0.0000  0.0000  0.0130  0.0230  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4912
   -72.75    44.75    1931  0.3186  0.1308  0.0000  0.0000  0.0130  0.0228  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4852
   -72.75    44.75    1932  0.3176  0.1298  0.0000  0.0000  0.0128  0.0226  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4828
   -72.75    44.75    1933  0.3168  0.1284  0.0000  0.0000  0.0128  0.0224  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4804
   -72.75    44.75    1934  0.3008  0.1270  0.0000  0.0000  0.0128  0.0220  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4626
   -72.75    44.75    1935  0.2998  0.1262  0.0000  0.0000  0.0128  0.0218  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4606
   -72.75    44.75    1936  0.2992  0.1250  0.0000  0.0000  0.0126  0.0214  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4582
   -72.75    44.75    1937  0.2940  0.1240  0.0000  0.0000  0.0126  0.0210  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4516
   -72.75    44.75    1938  0.2796  0.1230  0.0000  0.0000  0.0126  0.0210  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4362
   -72.75    44.75    1939  0.2746  0.1222  0.0000  0.0000  0.0124  0.0208  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4300
   -72.75    44.75    1940  0.2744  0.1218  0.0000  0.0000  0.0124  0.0204  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4290
   -72.75    44.75    1941  0.2714  0.1202  0.0000  0.0000  0.0122  0.0202  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4240
   -72.75    44.75    1942  0.2712  0.1190  0.0000  0.0000  0.0122  0.0200  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4224
   -72.75    44.75    1943  0.2710  0.1166  0.0000  0.0000  0.0120  0.0196  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4192
   -72.75    44.75    1944  0.2652  0.1152  0.0000  0.0000  0.0120  0.0194  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.4118
   -72.75    44.75    1945  0.2460  0.1134  0.0000  0.0000  0.0120  0.0190  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3904
   -72.75    44.75    1946  0.2460  0.1112  0.0000  0.0000  0.0120  0.0190  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3882
   -72.75    44.75    1947  0.2318  0.1106  0.0000  0.0000  0.0118  0.0190  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3732
   -72.75    44.75    1948  0.2314  0.1098  0.0000  0.0000  0.0118  0.0184  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3714
   -72.75    44.75    1949  0.2306  0.1084  0.0000  0.0000  0.0118  0.0184  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3692
   -72.75    44.75    1950  0.2300  0.1060  0.0000  0.0000  0.0118  0.0180  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3658
   -72.75    44.75    1951  0.2300  0.1044  0.0000  0.0000  0.0118  0.0180  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3642
   -72.75    44.75    1952  0.2294  0.1034  0.0000  0.0000  0.0116  0.0180  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3624
   -72.75    44.75    1953  0.2292  0.1026  0.0000  0.0000  0.0116  0.0178  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3612
   -72.75    44.75    1954  0.2292  0.1020  0.0000  0.0000  0.0116  0.0174  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3602
   -72.75    44.75    1955  0.2290  0.1000  0.0000  0.0000  0.0116  0.0174  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3580
   -72.75    44.75    1956  0.2284  0.0994  0.0000  0.0000  0.0114  0.0174  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3566
   -72.75    44.75    1957  0.2278  0.0982  0.0000  0.0000  0.0114  0.0174  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3548
   -72.75    44.75    1958  0.2268  0.0970  0.0000  0.0000  0.0114  0.0174  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3526
   -72.75    44.75    1959  0.2172  0.0962  0.0000  0.0000  0.0114  0.0174  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3422
   -72.75    44.75    1960  0.2168  0.0950  0.0000  0.0000  0.0114  0.0170  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3402
   -72.75    44.75    1961  0.2164  0.0928  0.0000  0.0000  0.0114  0.0168  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3374
   -72.75    44.75    1962  0.2160  0.0920  0.0000  0.0000  0.0114  0.0168  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3362
   -72.75    44.75    1963  0.2156  0.0906  0.0000  0.0000  0.0114  0.0168  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.3344
