      Lon      Lat    Year    VegC LitterC   SoilC     Total
   -73.75    45.25    1942   2.452   6.055  21.924    30.431
   -73.75    45.25    1943   2.621   5.954  21.944    30.518
   -73.75    45.25    1944   2.713   5.756  21.935    30.404
   -73.75    45.25    1945   2.958   5.599  21.941    30.498
   -73.75    45.25    1946   3.138   5.474  21.936    30.548
   -73.75    45.25    1947   3.289   5.350  21.939    30.578
   -73.75    45.25    1948   3.473   5.165  21.922    30.560
   -73.75    45.25    1949   3.628   5.019  21.904    30.551
   -73.75    45.25    1950   3.835   4.933  21.901    30.669
   -73.75    45.25    1951   3.836   5.025  21.882    30.743
   -73.75    45.25    1952   4.040   4.962  21.881    30.883
   -73.75    45.25    1953   3.327   4.822  21.856    30.006
   -73.75    45.25    1954   3.530   4.678  21.866    30.073
   -73.75    45.25    1955   3.704   4.520  21.821    30.045
   -73.75    45.25    1956   3.925   4.520  21.807    30.252
   -73.75    45.25    1957   3.892   4.683  21.798    30.373
   -73.75    45.25    1958   4.060   4.711  21.805    30.576
   -73.75    45.25    1959   4.110   4.670  21.793    30.573
   -73.75    45.25    1960   4.262   4.548  21.778    30.587
   -73.75    45.25    1961   4.412   4.517  21.764    30.693
   -73.75    45.25    1962   4.556   4.453  21.747    30.756
   -73.75    45.25    1963   4.768   4.412  21.737    30.917
   -73.75    45.25    1964   4.845   4.334  21.711    30.890
   -73.75    45.25    1965   4.814   4.438  21.706    30.958
   -73.75    45.25    1966   4.984   4.374  21.692    31.049
   -73.75    45.25    1967   5.081   4.370  21.666    31.117
   -73.75    45.25    1968   4.849   4.787  21.637    31.273
   -73.75    45.25    1969   4.941   4.695  21.654    31.290
   -73.75    45.25    1970   5.064   4.661  21.624    31.348
   -73.75    45.25    1971   5.119   4.697  21.587    31.403
   -73.75    45.25    1972   5.322   4.675  21.593    31.590
   -73.75    45.25    1973   5.431   4.629  21.579    31.639
   -73.75    45.25    1974   5.509   4.661  21.582    31.752
   -73.75    45.25    1975   5.675   4.550  21.566    31.791
   -73.75    45.25    1976   5.967   4.428  21.562    31.957
   -73.75    45.25    1977   5.956   4.628  21.548    32.132
   -73.75    45.25    1978   5.923   4.786  21.541    32.251
   -73.75    45.25    1979   6.144   4.702  21.537    32.383
   -73.75    45.25    1980   6.156   4.862  21.535    32.553
   -73.75    45.25    1981   4.979   6.237  21.536    32.752
   -73.75    45.25    1982   4.913   6.252  21.548    32.713
   -73.75    45.25    1983   3.493   6.267  21.532    31.292
   -73.75    45.25    1984   3.769   5.996  21.532    31.297
   -73.75    45.25    1985   3.867   5.876  21.522    31.265
   -73.75    45.25    1986   4.059   5.815  21.532    31.406
   -73.75    45.25    1987   3.940   5.967  21.532    31.439
   -73.75    45.25    1988   4.026   5.804  21.537    31.368
   -73.75    45.25    1989   4.268   5.597  21.535    31.400
   -73.75    45.25    1990   4.434   5.521  21.532    31.488
   -73.75    45.25    1991   4.603   5.340  21.530    31.474
   -73.75    45.25    1992   4.703   5.353  21.551    31.607
   -73.75    45.25    1993   4.836   5.257  21.571    31.664
   -73.75    45.25    1994   4.981   5.197  21.590    31.768
   -73.75    45.25    1995   5.010   5.115  21.596    31.721
   -73.75    45.25    1996   5.162   4.985  21.608    31.755
   -73.75    45.25    1997   5.220   5.091  21.625    31.936
   -73.75    45.25    1998   5.390   4.971  21.609    31.969
   -73.75    45.25    1999   5.525   4.876  21.594    31.996
   -73.75    45.25    2000   5.795   4.783  21.599    32.178
   -73.75    45.25    2001   5.904   4.691  21.584    32.180
   -73.75    45.25    2002   6.114   4.563  21.576    32.253
   -73.75    45.25    2003   6.279   4.560  21.567    32.406
   -73.75    45.25    2004   6.581   4.511  21.567    32.660
   -73.75    45.25    2005   6.730   4.451  21.539    32.720
   -73.75    45.25    2006   7.044   4.297  21.519    32.860
   -73.75    45.25    2007   7.064   4.397  21.496    32.958
   -73.75    45.25    2008   7.300   4.419  21.490    33.210
   -73.75    45.25    2009   7.538   4.348  21.483    33.368
   -73.75    45.25    2010   7.803   4.271  21.460    33.534
   -73.75    45.25    2011   7.961   4.318  21.449    33.729
   -73.75    45.25    2012   8.181   4.252  21.424    33.856
   -73.75    45.25    2013   8.412   4.242  21.419    34.073
   -73.75    45.25    2014   8.431   4.379  21.409    34.219
   -67.25    47.75    1901   4.213   8.661  25.501    38.375
   -67.25    47.75    1902   4.322   8.383  25.530    38.235
   -67.25    47.75    1903   4.475   8.205  25.531    38.212
   -67.25    47.75    1904   4.612   8.060  25.528    38.200
   -67.25    47.75    1905   4.728   7.912  25.531    38.171
   -67.25    47.75    1906   4.829   7.767  25.544    38.140
   -67.25    47.75    1907   4.918   7.695  25.565    38.177
   -67.25    47.75    1908   5.058   7.500  25.577    38.134
   -67.25    47.75    1909   5.167   7.380  25.585    38.133
   -67.25    47.75    1910   5.267   7.297  25.593    38.157
   -67.25    47.75    1911   5.281   7.252  25.599    38.132
   -67.25    47.75    1912   5.405   7.163  25.617    38.185
   -67.25    47.75    1913   5.562   6.978  25.624    38.163
   -67.25    47.75    1914   5.616   6.915  25.629    38.160
   -67.25    47.75    1915   5.744   6.783  25.639    38.166
   -67.25    47.75    1916   5.857   6.647  25.645    38.148
   -67.25    47.75    1917   5.856   6.671  25.642    38.169
   -67.25    47.75    1918   5.858   6.715  25.638    38.211
   -67.25    47.75    1919   5.992   6.588  25.639    38.219
   -67.25    47.75    1920   6.175   6.459  25.633    38.267
   -67.25    47.75    1921   6.324   6.346  25.630    38.299
   -67.25    47.75    1922   6.500   6.246  25.626    38.372
   -67.25    47.75    1923   6.655   6.180  25.630    38.465
   -67.25    47.75    1924   6.819   6.072  25.628    38.519
   -67.25    47.75    1925   6.947   5.974  25.622    38.543
   -67.25    47.75    1926   6.783   6.256  25.629    38.668
   -67.25    47.75    1927   6.924   6.129  25.632    38.685
   -67.25    47.75    1928   6.935   6.164  25.626    38.724
   -67.25    47.75    1929   7.072   6.100  25.627    38.798
   -67.25    47.75    1930   7.247   5.985  25.619    38.851
   -67.25    47.75    1931   7.416   5.865  25.597    38.878
   -67.25    47.75    1932   7.450   5.913  25.581    38.944
   -67.25    47.75    1933   7.593   5.872  25.579    39.044
   -67.25    47.75    1934   7.582   5.931  25.582    39.095
   -67.25    47.75    1935   7.708   5.793  25.568    39.069
   -67.25    47.75    1936   7.749   5.895  25.571    39.215
   -67.25    47.75    1937   7.901   5.737  25.549    39.187
   -67.25    47.75    1938   8.080   5.664  25.538    39.282
   -67.25    47.75    1939   8.163   5.615  25.534    39.313
   -67.25    47.75    1940   8.254   5.529  25.532    39.315
   -67.25    47.75    1941   8.405   5.483  25.534    39.421
   -67.25    47.75    1942   8.566   5.370  25.522    39.458
   -67.25    47.75    1943   8.558   5.472  25.513    39.543
   -67.25    47.75    1944   8.525   5.488  25.500    39.514
   -67.25    47.75    1945   8.663   5.456  25.490    39.609
   -67.25    47.75    1946   8.761   5.470  25.477    39.709
   -67.25    47.75    1947   8.785   5.489  25.462    39.737
   -67.25    47.75    1948   8.950   5.424  25.459    39.833
   -67.25    47.75    1949   9.108   5.316  25.443    39.867
   -67.25    47.75    1950   9.126   5.410  25.429    39.965
   -67.25    47.75    1951   9.372   5.284  25.412    40.069
   -67.25    47.75    1952   9.368   5.335  25.392    40.094
   -67.25    47.75    1953   9.297   5.538  25.377    40.212
   -67.25    47.75    1954   9.338   5.663  25.379    40.379
   -67.25    47.75    1955   9.233   5.810  25.377    40.419
   -67.25    47.75    1956   9.414   5.750  25.381    40.545
   -67.25    47.75    1957   9.565   5.722  25.388    40.675
   -67.25    47.75    1958   9.724   5.720  25.400    40.844
   -67.25    47.75    1959   9.777   5.640  25.386    40.803
   -67.25    47.75    1960   9.843   5.570  25.372    40.785
   -67.25    47.75    1961   9.984   5.508  25.357    40.850
   -67.25    47.75    1962  10.197   5.432  25.350    40.979
   -67.25    47.75    1963  10.355   5.399  25.340    41.094
   -67.25    47.75    1964  10.561   5.335  25.335    41.231
   -67.25    47.75    1965  10.719   5.314  25.334    41.367
   -67.25    47.75    1966  10.891   5.239  25.326    41.456
   -67.25    47.75    1967  11.007   5.159  25.316    41.482
   -67.25    47.75    1968  11.221   5.106  25.304    41.631
   -67.25    47.75    1969  11.130   5.305  25.293    41.727
   -67.25    47.75    1970  11.123   5.387  25.281    41.791
   -67.25    47.75    1971  11.154   5.506  25.274    41.934
   -67.25    47.75    1972  11.294   5.492  25.277    42.063
   -67.25    47.75    1973  11.443   5.382  25.267    42.092
   -67.25    47.75    1974  11.561   5.339  25.259    42.159
   -67.25    47.75    1975  11.606   5.378  25.239    42.223
   -67.25    47.75    1976  11.701   5.410  25.231    42.341
   -67.25    47.75    1977  11.866   5.383  25.225    42.474
   -67.25    47.75    1978  12.045   5.318  25.213    42.575
   -67.25    47.75    1979  12.211   5.275  25.192    42.678
   -67.25    47.75    1980  12.373   5.269  25.186    42.828
   -67.25    47.75    1981  12.368   5.402  25.176    42.947
   -67.25    47.75    1982  12.392   5.547  25.174    43.113
   -67.25    47.75    1983  12.590   5.423  25.157    43.169
   -67.25    47.75    1984  12.723   5.424  25.143    43.290
   -67.25    47.75    1985  12.510   5.786  25.139    43.435
   -67.25    47.75    1986  12.738   5.755  25.149    43.642
   -67.25    47.75    1987  10.664   7.956  25.141    43.761
   -67.25    47.75    1988  10.785   7.688  25.172    43.646
   -67.25    47.75    1989  10.969   7.506  25.162    43.637
   -67.25    47.75    1990  11.197   7.325  25.146    43.669
   -67.25    47.75    1991  11.282   7.311  25.146    43.739
   -67.25    47.75    1992  11.427   7.247  25.162    43.837
   -67.25    47.75    1993  11.543   7.208  25.183    43.933
   -67.25    47.75    1994  11.597   7.215  25.201    44.012
   -67.25    47.75    1995  11.726   7.046  25.211    43.984
   -67.25    47.75    1996  11.666   7.140  25.215    44.021
   -67.25    47.75    1997  11.804   7.026  25.221    44.051
   -67.25    47.75    1998  12.021   6.893  25.216    44.130
   -67.25    47.75    1999  12.166   6.769  25.194    44.129
   -67.25    47.75    2000  12.066   6.967  25.190    44.223
   -67.25    47.75    2001  12.245   6.871  25.181    44.298
   -67.25    47.75    2002  12.412   6.788  25.183    44.382
   -67.25    47.75    2003   9.345   9.936  25.180    44.461
   -67.25    47.75    2004   9.474   9.742  25.213    44.429
   -67.25    47.75    2005   9.671   9.555  25.213    44.440
   -67.25    47.75    2006   9.953   9.335  25.207    44.495
   -67.25    47.75    2007  10.155   9.185  25.217    44.557
   -67.25    47.75    2008  10.315   9.058  25.238    44.611
   -67.25    47.75    2009  10.489   8.867  25.260    44.616
   -67.25    47.75    2010  10.717   8.669  25.274    44.660
   -67.25    47.75    2011  10.852   8.582  25.294    44.728
   -67.25    47.75    2012  10.868   8.519  25.298    44.686
   -67.25    47.75    2013  11.086   8.403  25.314    44.804
   -67.25    47.75    2014  11.261   8.229  25.320    44.810
   -73.25    43.75    1901   4.532   3.612  15.155    23.299
   -73.25    43.75    1902   4.752   3.521  15.139    23.412
   -73.25    43.75    1903   4.866   3.498  15.135    23.499
   -73.25    43.75    1904   4.938   3.488  15.134    23.560
   -73.25    43.75    1905   5.135   3.381  15.121    23.637
   -73.25    43.75    1906   5.136   3.444  15.117    23.697
   -73.25    43.75    1907   5.090   3.472  15.119    23.681
   -73.25    43.75    1908   4.274   3.584  15.133    22.991
   -73.25    43.75    1909   4.408   3.430  15.147    22.985
   -73.25    43.75    1910   4.672   3.258  15.112    23.041
   -73.25    43.75    1911   4.716   3.330  15.102    23.149
   -73.25    43.75    1912   4.834   3.322  15.098    23.254
   -73.25    43.75    1913   4.838   3.346  15.103    23.286
   -73.25    43.75    1914   4.952   3.335  15.113    23.401
   -73.25    43.75    1915   4.952   3.355  15.119    23.426
   -73.25    43.75    1916   5.003   3.382  15.124    23.509
   -73.25    43.75    1917   5.075   3.349  15.122    23.546
   -73.25    43.75    1918   5.311   3.260  15.103    23.674
   -73.25    43.75    1919   5.377   3.293  15.102    23.771
   -73.25    43.75    1920   5.504   3.233  15.098    23.835
   -73.25    43.75    1921   5.549   3.205  15.098    23.852
   -73.25    43.75    1922   5.758   3.152  15.089    23.999
   -73.25    43.75    1923   5.674   3.255  15.096    24.026
   -73.25    43.75    1924   5.797   3.205  15.099    24.101
