      Lon      Lat    Year     BNE    BINE     BNS    TeNE    TeBS     IBS    TeBE    TrBE   TrIBE    TrBR     C3G     C4G   Total
   -70.25    47.75    1935   4.507   1.781   0.000   0.000   0.000   0.011   0.000   0.000   0.000   0.000   0.065   0.000   6.363
   -70.25    47.75    1936   4.553   1.799   0.000   0.000   0.000   0.011   0.000   0.000   0.000   0.000   0.069   0.000   6.432
   -70.25    47.75    1937   4.603   1.815   0.000   0.000   0.000   0.011   0.000   0.000   0.000   0.000   0.065   0.000   6.495
   -70.25    47.75    1938   4.688   1.847   0.000   0.000   0.000   0.012   0.000   0.000   0.000   0.000   0.068   0.000   6.615
   -70.25    47.75    1939   4.746   1.863   0.000   0.000   0.000   0.012   0.000   0.000   0.000   0.000   0.061   0.000   6.683
   -70.25    47.75    1940   4.816   1.890   0.000   0.000   0.000   0.012   0.000   0.000   0.000   0.000   0.053   0.000   6.771
   -70.25    47.75    1941   4.862   1.906   0.000   0.000   0.000   0.011   0.000   0.000   0.000   0.000   0.052   0.000   6.831
   -70.25    47.75    1942   4.917   1.938   0.000   0.000   0.000   0.011   0.000   0.000   0.000   0.000   0.050   0.000   6.915
   -70.25    47.75    1943   4.932   1.957   0.000   0.000   0.000   0.011   0.000   0.000   0.000   0.000   0.047   0.000   6.946
   -70.25    47.75    1944   4.925   1.964   0.000   0.000   0.000   0.010   0.000   0.000   0.000   0.000   0.042   0.000   6.942
   -70.25    47.75    1945   4.940   1.974   0.000   0.000   0.000   0.011   0.000   0.000   0.000   0.000   0.041   0.000   6.966
   -70.25    47.75    1946   4.951   1.964   0.000   0.000   0.000   0.011   0.000   0.000   0.000   0.000   0.038   0.000   6.963
   -70.25    47.75    1947   3.476   1.492   0.000   0.000   0.000   0.011   0.000   0.000   0.000   0.000   0.032   0.000   5.011
   -70.25    47.75    1948   3.530   1.496   0.000   0.000   0.000   0.012   0.000   0.000   0.000   0.000   0.034   0.000   5.071
   -70.25    47.75    1949   3.659   1.540   0.000   0.000   0.000   0.016   0.000   0.000   0.000   0.000   0.076   0.000   5.291
   -70.25    47.75    1950   3.759   1.575   0.000   0.000   0.000   0.017   0.000   0.000   0.000   0.000   0.103   0.000   5.455
   -70.25    47.75    1951   3.856   1.609   0.000   0.000   0.000   0.019   0.000   0.000   0.000   0.000   0.112   0.000   5.596
   -70.25    47.75    1952   3.919   1.638   0.000   0.000   0.000   0.021   0.000   0.000   0.000   0.000   0.108   0.000   5.686
   -70.25    47.75    1953   3.935   1.653   0.000   0.000   0.000   0.021   0.000   0.000   0.000   0.000   0.087   0.000   5.696
   -70.25    47.75    1954   3.986   1.667   0.000   0.000   0.000   0.022   0.000   0.000   0.000   0.000   0.082   0.000   5.757
   -70.25    47.75    1955   4.046   1.699   0.000   0.000   0.000   0.023   0.000   0.000   0.000   0.000   0.073   0.000   5.840
   -70.25    47.75    1956   4.075   1.718   0.000   0.000   0.000   0.022   0.000   0.000   0.000   0.000   0.064   0.000   5.879
   -70.25    47.75    1957   4.120   1.734   0.000   0.000   0.000   0.024   0.000   0.000   0.000   0.000   0.067   0.000   5.945
   -70.25    47.75    1958   4.207   1.761   0.000   0.000   0.000   0.025   0.000   0.000   0.000   0.000   0.065   0.000   6.058
   -70.25    47.75    1959   4.303   1.796   0.000   0.000   0.000   0.026   0.000   0.000   0.000   0.000   0.066   0.000   6.191
   -70.25    47.75    1960   4.345   1.813   0.000   0.000   0.000   0.027   0.000   0.000   0.000   0.000   0.060   0.000   6.244
   -70.25    47.75    1961   4.409   1.846   0.000   0.000   0.000   0.027   0.000   0.000   0.000   0.000   0.059   0.000   6.341
   -70.25    47.75    1962   4.515   1.886   0.000   0.000   0.000   0.028   0.000   0.000   0.000   0.000   0.057   0.000   6.487
   -70.25    47.75    1963   4.604   1.935   0.000   0.000   0.000   0.030   0.000   0.000   0.000   0.000   0.052   0.000   6.622
   -70.25    47.75    1964   4.690   1.979   0.000   0.000   0.000   0.030   0.000   0.000   0.000   0.000   0.054   0.000   6.753
   -70.25    47.75    1965   4.731   2.007   0.000   0.000   0.000   0.030   0.000   0.000   0.000   0.000   0.044   0.000   6.812
   -70.25    47.75    1966   4.746   2.031   0.000   0.000   0.000   0.028   0.000   0.000   0.000   0.000   0.041   0.000   6.846
   -70.25    47.75    1967   4.761   2.051   0.000   0.000   0.000   0.027   0.000   0.000   0.000   0.000   0.037   0.000   6.875
   -70.25    47.75    1968   4.838   2.077   0.000   0.000   0.000   0.026   0.000   0.000   0.000   0.000   0.041   0.000   6.982
   -70.25    47.75    1969   4.863   2.093   0.000   0.000   0.000   0.026   0.000   0.000   0.000   0.000   0.031   0.000   7.013
   -70.25    47.75    1970   4.894   2.125   0.000   0.000   0.000   0.026   0.000   0.000   0.000   0.000   0.034   0.000   7.080
   -70.25    47.75    1971   4.948   2.146   0.000   0.000   0.000   0.026   0.000   0.000   0.000   0.000   0.032   0.000   7.152
   -70.25    47.75    1972   5.005   2.169   0.000   0.000   0.000   0.025   0.000   0.000   0.000   0.000   0.028   0.000   7.227
   -70.25    47.75    1973   5.100   2.214   0.000   0.000   0.000   0.026   0.000   0.000   0.000   0.000   0.023   0.000   7.362
   -70.25    47.75    1974   5.151   2.231   0.000   0.000   0.000   0.025   0.000   0.000   0.000   0.000   0.020   0.000   7.427
   -70.25    47.75    1975   5.219   2.247   0.000   0.000   0.000   0.026   0.000   0.000   0.000   0.000   0.020   0.000   7.512
   -70.25    47.75    1976   5.302   2.280   0.000   0.000   0.000   0.027   0.000   0.000   0.000   0.000   0.017   0.000   7.625
   -70.25    47.75    1977   5.396   2.319   0.000   0.000   0.000   0.027   0.000   0.000   0.000   0.000   0.012   0.000   7.754
   -70.25    47.75    1978   5.448   2.356   0.000   0.000   0.000   0.027   0.000   0.000   0.000   0.000   0.010   0.000   7.841
   -70.25    47.75    1979   5.459   2.362   0.000   0.000   0.000   0.028   0.000   0.000   0.000   0.000   0.007   0.000   7.856
   -70.25    47.75    1980   5.482   2.375   0.000   0.000   0.000   0.027   0.000   0.000   0.000   0.000   0.006   0.000   7.890
   -70.25    47.75    1981   5.539   2.384   0.000   0.000   0.000   0.027   0.000   0.000   0.000   0.000   0.005   0.000   7.955
   -70.25    47.75    1982   5.607   2.413   0.000   0.000   0.000   0.028   0.000   0.000   0.000   0.000   0.004   0.000   8.051
   -70.25    47.75    1983   5.591   2.414   0.000   0.000   0.000   0.028   0.000   0.000   0.000   0.000   0.004   0.000   8.036
   -70.25    47.75    1984   5.627   2.424   0.000   0.000   0.000   0.027   0.000   0.000   0.000   0.000   0.002   0.000   8.080
   -70.25    47.75    1985   5.671   2.435   0.000   0.000   0.000   0.026   0.000   0.000   0.000   0.000   0.001   0.000   8.133
   -70.25    47.75    1986   5.767   2.481   0.000   0.000   0.000   0.027   0.000   0.000   0.000   0.000   0.005   0.000   8.279
   -70.25    47.75    1987   5.892   2.522   0.000   0.000   0.000   0.028   0.000   0.000   0.000   0.000   0.002   0.000   8.443
   -70.25    47.75    1988   4.355   1.902   0.000   0.000   0.000   0.029   0.000   0.000   0.000   0.000   0.001   0.000   6.287
   -70.25    47.75    1989   4.432   1.911   0.000   0.000   0.000   0.029   0.000   0.000   0.000   0.000   0.000   0.000   6.372
   -70.25    47.75    1990   4.467   1.954   0.000   0.000   0.000   0.032   0.000   0.000   0.000   0.000   0.049   0.000   6.502
   -70.25    47.75    1991   4.504   1.981   0.000   0.000   0.000   0.033   0.000   0.000   0.000   0.000   0.071   0.000   6.589
   -70.25    47.75    1992   4.536   2.001   0.000   0.000   0.000   0.035   0.000   0.000   0.000   0.000   0.104   0.000   6.676
   -70.25    47.75    1993   4.593   2.038   0.000   0.000   0.000   0.038   0.000   0.000   0.000   0.000   0.106   0.000   6.775
   -70.25    47.75    1994   4.674   2.089   0.000   0.000   0.000   0.041   0.000   0.000   0.000   0.000   0.115   0.000   6.919
   -70.25    47.75    1995   4.685   2.116   0.000   0.000   0.000   0.042   0.000   0.000   0.000   0.000   0.072   0.000   6.916
   -70.25    47.75    1996   4.718   2.129   0.000   0.000   0.000   0.041   0.000   0.000   0.000   0.000   0.079   0.000   6.967
   -70.25    47.75    1997   4.747   2.137   0.000   0.000   0.000   0.040   0.000   0.000   0.000   0.000   0.065   0.000   6.989
   -70.25    47.75    1998   4.816   2.179   0.000   0.000   0.000   0.040   0.000   0.000   0.000   0.000   0.084   0.000   7.119
   -70.25    47.75    1999   4.854   2.212   0.000   0.000   0.000   0.041   0.000   0.000   0.000   0.000   0.074   0.000   7.181
   -70.25    47.75    2000   4.917   2.245   0.000   0.000   0.000   0.040   0.000   0.000   0.000   0.000   0.069   0.000   7.271
   -70.25    47.75    2001   5.005   2.291   0.000   0.000   0.000   0.043   0.000   0.000   0.000   0.000   0.073   0.000   7.412
   -70.25    47.75    2002   5.011   2.301   0.000   0.000   0.000   0.044   0.000   0.000   0.000   0.000   0.053   0.000   7.409
   -70.25    47.75    2003   5.033   2.330   0.000   0.000   0.000   0.045   0.000   0.000   0.000   0.000   0.056   0.000   7.464
   -70.25    47.75    2004   5.005   2.270   0.000   0.000   0.000   0.021   0.000   0.000   0.000   0.000   0.000   0.000   7.296
   -70.25    47.75    2005   5.054   2.289   0.000   0.000   0.000   0.022   0.000   0.000   0.000   0.000   0.000   0.000   7.364
   -70.25    47.75    2006   5.110   2.332   0.000   0.000   0.000   0.027   0.000   0.000   0.000   0.000   0.059   0.000   7.528
   -70.25    47.75    2007   5.174   2.368   0.000   0.000   0.000   0.028   0.000   0.000   0.000   0.000   0.098   0.000   7.668
   -70.25    47.75    2008   5.217   2.403   0.000   0.000   0.000   0.032   0.000   0.000   0.000   0.000   0.098   0.000   7.749
   -70.25    47.75    2009   5.276   2.438   0.000   0.000   0.000   0.034   0.000   0.000   0.000   0.000   0.108   0.000   7.856
   -70.25    47.75    2010   5.332   2.461   0.000   0.000   0.000   0.034   0.000   0.000   0.000   0.000   0.097   0.000   7.924
   -70.25    47.75    2011   5.420   2.509   0.000   0.000   0.000   0.036   0.000   0.000   0.000   0.000   0.074   0.000   8.040
   -70.25    47.75    2012   5.477   2.568   0.000   0.000   0.000   0.039   0.000   0.000   0.000   0.000   0.084   0.000   8.168
   -70.25    47.75    2013   5.543   2.621   0.000   0.000   0.000   0.040   0.000   0.000   0.000   0.000   0.073   0.000   8.276
   -70.25    47.75    2014   5.588   2.665   0.000   0.000   0.000   0.041   0.000   0.000   0.000   0.000   0.073   0.000   8.367
   -72.75    44.75    1901   1.706   2.301   0.000   0.000   0.247   0.465   0.000   0.000   0.000   0.000   0.124   0.000   4.843
   -72.75    44.75    1902   1.783   2.381   0.000   0.000   0.228   0.489   0.000   0.000   0.000   0.000   0.112   0.000   4.993
   -72.75    44.75    1903   1.829   2.446   0.000   0.000   0.236   0.526   0.000   0.000   0.000   0.000   0.088   0.000   5.125
   -72.75    44.75    1904   1.888   2.515   0.000   0.000   0.242   0.550   0.000   0.000   0.000   0.000   0.070   0.000   5.265
   -72.75    44.75    1905   1.944   2.568   0.000   0.000   0.247   0.571   0.000   0.000   0.000   0.000   0.054   0.000   5.385
   -72.75    44.75    1906   1.999   2.642   0.000   0.000   0.255   0.579   0.000   0.000   0.000   0.000   0.037   0.000   5.512
   -72.75    44.75    1907   2.048   2.692   0.000   0.000   0.261   0.602   0.000   0.000   0.000   0.000   0.024   0.000   5.626
   -72.75    44.75    1908   2.029   2.673   0.000   0.000   0.266   0.622   0.000   0.000   0.000   0.000   0.016   0.000   5.605
   -72.75    44.75    1909   2.068   2.680   0.000   0.000   0.268   0.635   0.000   0.000   0.000   0.000   0.010   0.000   5.661
   -72.75    44.75    1910   2.144   2.775   0.000   0.000   0.275   0.651   0.000   0.000   0.000   0.000   0.008   0.000   5.853
   -72.75    44.75    1911   2.184   2.837   0.000   0.000   0.280   0.657   0.000   0.000   0.000   0.000   0.006   0.000   5.964
   -72.75    44.75    1912   2.247   2.878   0.000   0.000   0.289   0.694   0.000   0.000   0.000   0.000   0.002   0.000   6.110
   -72.75    44.75    1913   2.334   2.981   0.000   0.000   0.300   0.738   0.000   0.000   0.000   0.000   0.001   0.000   6.354
   -72.75    44.75    1914   2.357   3.049   0.000   0.000   0.309   0.740   0.000   0.000   0.000   0.000   0.000   0.000   6.455
   -72.75    44.75    1915   2.394   3.108   0.000   0.000   0.292   0.768   0.000   0.000   0.000   0.000   0.000   0.000   6.563
   -72.75    44.75    1916   2.434   3.118   0.000   0.000   0.300   0.795   0.000   0.000   0.000   0.000   0.002   0.000   6.649
   -72.75    44.75    1917   2.477   3.183   0.000   0.000   0.306   0.813   0.000   0.000   0.000   0.000   0.000   0.000   6.779
   -72.75    44.75    1918   2.533   3.261   0.000   0.000   0.321   0.883   0.000   0.000   0.000   0.000   0.002   0.000   7.000
   -72.75    44.75    1919   2.568   3.331   0.000   0.000   0.335   0.938   0.000   0.000   0.000   0.000   0.000   0.000   7.173
   -72.75    44.75    1920   2.591   3.398   0.000   0.000   0.350   0.995   0.000   0.000   0.000   0.000   0.001   0.000   7.334
   -72.75    44.75    1921   2.607   3.441   0.000   0.000   0.363   1.037   0.000   0.000   0.000   0.000   0.003   0.000   7.450
   -72.75    44.75    1922   2.651   3.515   0.000   0.000   0.353   1.089   0.000   0.000   0.000   0.000   0.003   0.000   7.611
   -72.75    44.75    1923   2.680   3.573   0.000   0.000   0.363   1.148   0.000   0.000   0.000   0.000   0.001   0.000   7.764
   -72.75    44.75    1924   2.722   3.635   0.000   0.000   0.371   1.184   0.000   0.000   0.000   0.000   0.003   0.000   7.915
   -72.75    44.75    1925   2.745   3.679   0.000   0.000   0.379   1.186   0.000   0.000   0.000   0.000   0.001   0.000   7.990
   -72.75    44.75    1926   2.734   3.731   0.000   0.000   0.363   1.235   0.000   0.000   0.000   0.000   0.001   0.000   8.063
   -72.75    44.75    1927   2.799   3.789   0.000   0.000   0.373   1.295   0.000   0.000   0.000   0.000   0.004   0.000   8.261
   -72.75    44.75    1928   2.804   3.808   0.000   0.000   0.360   1.350   0.000   0.000   0.000   0.000   0.000   0.000   8.322
   -72.75    44.75    1929   2.849   3.879   0.000   0.000   0.379   1.428   0.000   0.000   0.000   0.000   0.003   0.000   8.538
   -72.75    44.75    1930   2.878   3.945   0.000   0.000   0.398   1.514   0.000   0.000   0.000   0.000   0.000   0.000   8.735
   -72.75    44.75    1931   2.906   4.006   0.000   0.000   0.422   1.604   0.000   0.000   0.000   0.000   0.001   0.000   8.938
   -72.75    44.75    1932   2.922   4.016   0.000   0.000   0.427   1.676   0.000   0.000   0.000   0.000   0.002   0.000   9.043
   -72.75    44.75    1933   2.894   4.018   0.000   0.000   0.439   1.697   0.000   0.000   0.000   0.000   0.000   0.000   9.049
   -72.75    44.75    1934   2.895   4.047   0.000   0.000   0.448   1.732   0.000   0.000   0.000   0.000   0.000   0.000   9.123
   -72.75    44.75    1935   2.931   4.108   0.000   0.000   0.466   1.813   0.000   0.000   0.000   0.000   0.002   0.000   9.321
   -72.75    44.75    1936   2.977   4.166   0.000   0.000   0.481   1.886   0.000   0.000   0.000   0.000   0.005   0.000   9.515
   -72.75    44.75    1937   2.994   4.202   0.000   0.000   0.503   1.940   0.000   0.000   0.000   0.000   0.005   0.000   9.644
   -72.75    44.75    1938   2.986   4.226   0.000   0.000   0.525   2.037   0.000   0.000   0.000   0.000   0.002   0.000   9.775
   -72.75    44.75    1939   2.978   4.193   0.000   0.000   0.536   2.078   0.000   0.000   0.000   0.000   0.002   0.000   9.787
   -72.75    44.75    1940   3.003   4.178   0.000   0.000   0.560   2.115   0.000   0.000   0.000   0.000   0.003   0.000   9.859
   -72.75    44.75    1941   3.032   4.172   0.000   0.000   0.582   2.211   0.000   0.000   0.000   0.000   0.002   0.000   9.998
   -72.75    44.75    1942   3.078   4.223   0.000   0.000   0.609   2.300   0.000   0.000   0.000   0.000   0.003   0.000  10.212
   -72.75    44.75    1943   3.098   4.236   0.000   0.000   0.627   2.340   0.000   0.000   0.000   0.000   0.001   0.000  10.302
   -72.75    44.75    1944   3.049   4.241   0.000   0.000   0.653   2.421   0.000   0.000   0.000   0.000   0.001   0.000  10.365
   -72.75    44.75    1945   3.027   4.244   0.000   0.000   0.687   2.485   0.000   0.000   0.000   0.000   0.003   0.000  10.446
   -72.75    44.75    1946   3.066   4.239   0.000   0.000   0.714   2.585   0.000   0.000   0.000   0.000   0.001   0.000  10.604
   -72.75    44.75    1947   3.042   4.272   0.000   0.000   0.738   2.703   0.000   0.000   0.000   0.000   0.000   0.000  10.755
   -72.75    44.75    1948   3.036   4.179   0.000   0.000   0.746   2.675   0.000   0.000   0.000   0.000   0.001   0.000  10.637
   -72.75    44.75    1949   3.041   4.184   0.000   0.000   0.762   2.740   0.000   0.000   0.000   0.000   0.002   0.000  10.730
   -72.75    44.75    1950   3.082   4.163   0.000   0.000   0.788   2.775   0.000   0.000   0.000   0.000   0.002   0.000  10.810
   -72.75    44.75    1951   3.135   4.178   0.000   0.000   0.817   2.881   0.000   0.000   0.000   0.000   0.002   0.000  11.014
   -72.75    44.75    1952   3.131   4.180   0.000   0.000   0.840   2.993   0.000   0.000   0.000   0.000   0.000   0.000  11.144
   -72.75    44.75    1953   3.183   4.215   0.000   0.000   0.868   3.078   0.000   0.000   0.000   0.000   0.001   0.000  11.345
   -72.75    44.75    1954   3.223   4.253   0.000   0.000   0.909   3.122   0.000   0.000   0.000   0.000   0.000   0.000  11.507
   -72.75    44.75    1955   3.232   4.184   0.000   0.000   0.936   3.226   0.000   0.000   0.000   0.000   0.005   0.000  11.584
   -72.75    44.75    1956   3.264   4.217   0.000   0.000   0.877   3.316   0.000   0.000   0.000   0.000   0.002   0.000  11.677
   -72.75    44.75    1957   3.248   4.183   0.000   0.000   0.914   3.435   0.000   0.000   0.000   0.000   0.006   0.000  11.786
   -72.75    44.75    1958   3.249   4.167   0.000   0.000   0.951   3.566   0.000   0.000   0.000   0.000   0.003   0.000  11.935
   -72.75    44.75    1959   3.235   4.160   0.000   0.000   0.979   3.656   0.000   0.000   0.000   0.000   0.001   0.000  12.030
   -72.75    44.75    1960   3.163   4.145   0.000   0.000   0.989   3.655   0.000   0.000   0.000   0.000   0.001   0.000  11.953
   -72.75    44.75    1961   3.185   4.140   0.000   0.000   1.031   3.694   0.000   0.000   0.000   0.000   0.002   0.000  12.052
   -72.75    44.75    1962   3.236   4.178   0.000   0.000   1.077   3.832   0.000   0.000   0.000   0.000   0.001   0.000  12.325
   -72.75    44.75    1963   3.284   4.117   0.000   0.000   1.114   3.954   0.000   0.000   0.000   0.000   0.002   0.000  12.471
   -72.75    44.75    1964   3.237   4.121   0.000   0.000   1.153   4.070   0.000   0.000   0.000   0.000   0.000   0.000  12.581
   -72.75    44.75    1965   3.254   4.146   0.000   0.000   1.179   4.159   0.000   0.000   0.000   0.000   0.001   0.000  12.738
   -72.75    44.75    1966   3.251   4.177   0.000   0.000   1.215   4.250   0.000   0.000   0.000   0.000   0.000   0.000  12.892
   -72.75    44.75    1967   3.279   4.186   0.000   0.000   1.257   4.373   0.000   0.000   0.000   0.000   0.000   0.000  13.095
   -72.75    44.75    1968   3.327   4.117   0.000   0.000   1.317   4.392   0.000   0.000   0.000   0.000   0.001   0.000  13.154
   -72.75    44.75    1969   3.347   4.128   0.000   0.000   1.258   4.393   0.000   0.000   0.000   0.000   0.000   0.000  13.126
   -72.75    44.75    1970   3.369   4.107   0.000   0.000   1.274   4.326   0.000   0.000   0.000   0.000   0.003   0.000  13.080
   -72.75    44.75    1971   3.399   4.098   0.000   0.000   1.318   4.354   0.000   0.000   0.000   0.000   0.001   0.000  13.170
   -72.75    44.75    1972   3.352   4.086   0.000   0.000   1.343   4.431   0.000   0.000   0.000   0.000   0.003   0.000  13.215
   -72.75    44.75    1973   3.383   4.094   0.000   0.000   1.403   4.526   0.000   0.000   0.000   0.000   0.001   0.000  13.407
   -72.75    44.75    1974   3.418   4.094   0.000   0.000   1.447   4.643   0.000   0.000   0.000   0.000   0.001   0.000  13.602
   -72.75    44.75    1975   3.158   3.257   0.000   0.000   0.838   4.244   0.000   0.000   0.000   0.000   0.000   0.000  11.498
   -72.75    44.75    1976   3.200   3.197   0.000   0.000   0.869   4.314   0.000   0.000   0.000   0.000   0.000   0.000  11.581
   -72.75    44.75    1977   3.246   3.230   0.000   0.000   0.890   4.165   0.000   0.000   0.000   0.000   0.070   0.000  11.602
   -72.75    44.75    1978   3.286   3.180   0.000   0.000   0.914   4.268   0.000   0.000   0.000   0.000   0.089   0.000  11.736
   -72.75    44.75    1979   3.260   3.197   0.000   0.000   0.931   4.249   0.000   0.000   0.000   0.000   0.106   0.000  11.743
   -72.75    44.75    1980   3.296   3.138   0.000   0.000   0.954   4.294   0.000   0.000   0.000   0.000   0.097   0.000  11.780
   -72.75    44.75    1981   3.345   3.153   0.000   0.000   0.990   4.309   0.000   0.000   0.000   0.000   0.107   0.000  11.904
   -72.75    44.75    1982   3.372   3.159   0.000   0.000   1.015   4.407   0.000   0.000   0.000   0.000   0.079   0.000  12.032
   -72.75    44.75    1983   3.396   3.174   0.000   0.000   0.988   4.422   0.000   0.000   0.000   0.000   0.077   0.000  12.058
   -72.75    44.75    1984   3.411   3.194   0.000   0.000   1.022   4.430   0.000   0.000   0.000   0.000   0.093   0.000  12.149
   -72.75    44.75    1985   3.426   3.132   0.000   0.000   0.963   4.532   0.000   0.000   0.000   0.000   0.077   0.000  12.130
   -72.75    44.75    1986   3.489   3.158   0.000   0.000   0.997   4.659   0.000   0.000   0.000   0.000   0.091   0.000  12.394
   -72.75    44.75    1987   2.263   2.445   0.000   0.000   0.595   4.466   0.000   0.000   0.000   0.000   0.083   0.000   9.852
   -72.75    44.75    1988   2.276   2.461   0.000   0.000   0.604   4.419   0.000   0.000   0.000   0.000   0.075   0.000   9.836
   -72.75    44.75    1989   2.302   2.472   0.000   0.000   0.619   4.398   0.000   0.000   0.000   0.000   0.128   0.000   9.919
   -72.75    44.75    1990   2.335   2.490   0.000   0.000   0.638   4.514   0.000   0.000   0.000   0.000   0.153   0.000  10.130
   -72.75    44.75    1991   2.359   2.391   0.000   0.000   0.652   4.611   0.000   0.000   0.000   0.000   0.154   0.000  10.168
   -72.75    44.75    1992   0.467   0.809   0.000   0.000   0.488   4.612   0.000   0.000   0.000   0.000   0.143   0.000   6.518
   -72.75    44.75    1993   0.477   0.821   0.000   0.000   0.502   4.580   0.000   0.000   0.000   0.000   0.136   0.000   6.516
   -72.75    44.75    1994   0.493   0.835   0.000   0.000   0.522   4.627   0.000   0.000   0.000   0.000   0.188   0.000   6.665
   -72.75    44.75    1995   0.504   0.841   0.000   0.000   0.537   4.584   0.000   0.000   0.000   0.000   0.185   0.000   6.651
   -72.75    44.75    1996   0.516   0.855   0.000   0.000   0.555   4.460   0.000   0.000   0.000   0.000   0.203   0.000   6.590
   -72.75    44.75    1997   0.530   0.869   0.000   0.000   0.572   4.562   0.000   0.000   0.000   0.000   0.184   0.000   6.717
   -72.75    44.75    1998   0.428   0.726   0.000   0.000   0.554   4.304   0.000   0.000   0.000   0.000   0.169   0.000   6.182
   -72.75    44.75    1999   0.434   0.721   0.000   0.000   0.565   4.231   0.000   0.000   0.000   0.000   0.140   0.000   6.092
